pallet_id,location,creation_date,receipt_number,description
CLN-000876,01-01-029D,2025-08-27 02:25:45,RCT-CLEAN-000876,Clean Product D
CLN-004492,01-01-024D,2025-08-26 23:58:17,RCT-CLEAN-004492,Clean Product D
CLN-003268,01-01-017D,2025-08-27 05:30:04,RCT-CLEAN-003268,Clean Product C
CLN-003028,01-01-022C,2025-08-26 23:51:58,RCT-CLEAN-003028,Clean Product C
CLN-003877,01-01-026D,2025-08-27 03:06:07,RCT-CLEAN-003877,Clean Product A
OVER-050-02,01-01-006C,2025-08-27 02:22:53,RCT-OVER-050,Overcapacity Product 2
CLN-001953,02-01-018B,2025-08-27 04:58:43,RCT-CLEAN-001953,Clean Product D
CLN-003024,01-01-005C,2025-08-27 05:13:17,RCT-CLEAN-003024,Clean Product E
CLN-003559,02-01-009C,2025-08-27 03:31:22,RCT-CLEAN-003559,Clean Product A
CLN-002105,02-01-019B,2025-08-27 02:00:09,RCT-CLEAN-002105,Clean Product B
CLN-000394,02-01-018B,2025-08-27 00:20:23,RCT-CLEAN-000394,Clean Product E
CLN-004041,01-01-001C,2025-08-27 01:05:10,RCT-CLEAN-004041,Clean Product C
CLN-003149,02-01-013A,2025-08-27 03:58:25,RCT-CLEAN-003149,Clean Product B
CLN-001359,01-01-008C,2025-08-27 02:29:39,RCT-CLEAN-001359,Clean Product E
CLN-001131,01-01-011D,2025-08-27 00:37:23,RCT-CLEAN-001131,Clean Product B
CLN-002086,01-01-020B,2025-08-27 00:19:17,RCT-CLEAN-002086,Clean Product E
STAG-00043,RECV-02,2025-08-25 20:21:23,RCT-STAG-00043,Stagnant Product 43
CLN-001965,02-01-003D,2025-08-26 23:15:59,RCT-CLEAN-001965,Clean Product A
CLN-002384,01-01-015B,2025-08-26 23:41:46,RCT-CLEAN-002384,Clean Product D
AISLE-STAG-0038,AISLE-01,2025-08-26 22:13:45,RCT-AISLE-0038,Aisle Stagnant Product 38
CLN-000634,01-01-026C,2025-08-27 04:18:36,RCT-CLEAN-000634,Clean Product D
CLN-003773,02-01-020B,2025-08-27 03:28:09,RCT-CLEAN-003773,Clean Product C
CLN-001538,01-01-027C,2025-08-27 00:12:28,RCT-CLEAN-001538,Clean Product E
CLN-002891,01-01-016A,2025-08-27 02:41:35,RCT-CLEAN-002891,Clean Product E
CLN-003787,02-01-011B,2025-08-27 02:09:26,RCT-CLEAN-003787,Clean Product A
CLN-004211,01-01-020B,2025-08-27 05:09:18,RCT-CLEAN-004211,Clean Product D
CLN-002474,02-01-021A,2025-08-27 01:07:05,RCT-CLEAN-002474,Clean Product E
CLN-004626,02-01-025B,2025-08-27 02:00:42,RCT-CLEAN-004626,Clean Product D
CLN-003903,02-01-028B,2025-08-26 23:41:34,RCT-CLEAN-003903,Clean Product E
CLN-000969,02-01-021A,2025-08-27 03:09:33,RCT-CLEAN-000969,Clean Product C
CLN-002979,02-01-006C,2025-08-27 01:07:11,RCT-CLEAN-002979,Clean Product E
CLN-000207,01-01-012D,2025-08-26 23:24:38,RCT-CLEAN-000207,Clean Product E
CLN-000183,02-01-004A,2025-08-27 02:21:02,RCT-CLEAN-000183,Clean Product C
CLN-003253,01-01-008C,2025-08-27 03:45:28,RCT-CLEAN-003253,Clean Product E
CLN-002278,01-01-028D,2025-08-27 02:47:12,RCT-CLEAN-002278,Clean Product C
CLN-001564,01-01-003A,2025-08-27 00:30:01,RCT-CLEAN-001564,Clean Product C
CLN-000386,02-01-004C,2025-08-27 02:32:14,RCT-CLEAN-000386,Clean Product B
OVER-018-07,01-01-008C,2025-08-27 03:28:16,RCT-OVER-018,Overcapacity Product 7
CLN-004355,02-01-013C,2025-08-27 00:30:01,RCT-CLEAN-004355,Clean Product C
CLN-003550,01-01-021C,2025-08-27 03:09:20,RCT-CLEAN-003550,Clean Product D
CLN-004654,01-01-012B,2025-08-27 05:21:16,RCT-CLEAN-004654,Clean Product D
CLN-001282,02-01-003B,2025-08-27 02:36:52,RCT-CLEAN-001282,Clean Product E
CLN-002411,02-01-006B,2025-08-27 00:23:53,RCT-CLEAN-002411,Clean Product D
CLN-000335,01-01-010A,2025-08-27 00:35:08,RCT-CLEAN-000335,Clean Product B
CLN-003727,02-01-028A,2025-08-27 04:14:36,RCT-CLEAN-003727,Clean Product A
CLN-002254,01-01-026C,2025-08-27 03:39:59,RCT-CLEAN-002254,Clean Product A
CLN-003141,01-01-027A,2025-08-27 02:13:16,RCT-CLEAN-003141,Clean Product D
OVER-004-12,01-01-012D,2025-08-27 01:37:00,RCT-OVER-004,Overcapacity Product 12
CLN-002194,02-01-012C,2025-08-27 01:16:13,RCT-CLEAN-002194,Clean Product B
CLN-000867,02-01-010A,2025-08-27 02:54:27,RCT-CLEAN-000867,Clean Product E
CLN-001789,01-01-020D,2025-08-27 02:03:23,RCT-CLEAN-001789,Clean Product E
CLN-003267,01-01-019D,2025-08-27 04:19:57,RCT-CLEAN-003267,Clean Product D
CLN-000460,01-01-012A,2025-08-26 23:17:33,RCT-CLEAN-000460,Clean Product C
CLN-000436,02-01-009A,2025-08-27 05:26:34,RCT-CLEAN-000436,Clean Product C
CLN-001777,01-01-015D,2025-08-27 00:05:45,RCT-CLEAN-001777,Clean Product E
CLN-000387,02-01-011B,2025-08-27 04:57:42,RCT-CLEAN-000387,Clean Product A
LOT-UNCOORD-014-STORED-05,02-01-011C,2025-08-26 22:21:38,LOT-UNCOORD-014,Lot Product 5
CLN-004352,02-01-007D,2025-08-27 05:33:15,RCT-CLEAN-004352,Clean Product B
CLN-000018,02-01-004C,2025-08-26 23:09:07,RCT-CLEAN-000018,Clean Product C
CLN-002003,01-01-026B,2025-08-27 03:30:14,RCT-CLEAN-002003,Clean Product D
CLN-002347,01-01-012B,2025-08-27 04:21:22,RCT-CLEAN-002347,Clean Product A
CLN-004142,01-01-018C,2025-08-27 04:45:49,RCT-CLEAN-004142,Clean Product E
CLN-000510,02-01-026C,2025-08-27 05:40:07,RCT-CLEAN-000510,Clean Product B
CLN-002149,01-01-028D,2025-08-26 23:21:36,RCT-CLEAN-002149,Clean Product D
CLN-001445,02-01-027D,2025-08-26 23:20:04,RCT-CLEAN-001445,Clean Product C
LOT-UNCOORD-011-STORED-03,02-01-007C,2025-08-26 17:45:53,LOT-UNCOORD-011,Lot Product 3
CLN-002791,02-01-001D,2025-08-27 03:40:07,RCT-CLEAN-002791,Clean Product D
CLN-002705,01-01-012D,2025-08-27 04:16:50,RCT-CLEAN-002705,Clean Product D
CLN-002491,02-01-002B,2025-08-26 23:17:55,RCT-CLEAN-002491,Clean Product D
CLN-002651,01-01-008C,2025-08-27 05:16:46,RCT-CLEAN-002651,Clean Product B
CLN-000406,02-01-015C,2025-08-27 02:55:23,RCT-CLEAN-000406,Clean Product E
CLN-000690,02-01-013D,2025-08-26 23:37:00,RCT-CLEAN-000690,Clean Product B
LOT-UNCOORD-009-STORED-06,01-01-016A,2025-08-26 20:11:48,LOT-UNCOORD-009,Lot Product 6
OVER-033-07,01-01-005C,2025-08-27 01:48:36,RCT-OVER-033,Overcapacity Product 7
CLN-004001,02-01-016D,2025-08-26 23:15:54,RCT-CLEAN-004001,Clean Product B
CLN-003518,01-01-022A,2025-08-27 02:35:49,RCT-CLEAN-003518,Clean Product E
CLN-002966,02-01-012D,2025-08-27 00:14:16,RCT-CLEAN-002966,Clean Product B
CLN-000925,01-01-002C,2025-08-27 04:08:25,RCT-CLEAN-000925,Clean Product A
CLN-000664,02-01-027B,2025-08-27 05:23:34,RCT-CLEAN-000664,Clean Product C
OVER-028-04,01-01-010A,2025-08-27 01:48:26,RCT-OVER-028,Overcapacity Product 4
CLN-000373,02-01-022B,2025-08-27 03:46:44,RCT-CLEAN-000373,Clean Product E
CLN-003578,02-01-023A,2025-08-27 05:48:42,RCT-CLEAN-003578,Clean Product E
CLN-001823,02-01-014B,2025-08-27 04:56:54,RCT-CLEAN-001823,Clean Product E
CLN-003222,01-01-025B,2025-08-27 03:31:43,RCT-CLEAN-003222,Clean Product A
CLN-004563,01-01-003A,2025-08-27 05:12:49,RCT-CLEAN-004563,Clean Product C
CLN-004696,01-01-024A,2025-08-27 05:21:16,RCT-CLEAN-004696,Clean Product C
CLN-000102,01-01-005D,2025-08-27 01:04:59,RCT-CLEAN-000102,Clean Product A
OVER-028-05,01-01-010A,2025-08-27 01:43:26,RCT-OVER-028,Overcapacity Product 5
CLN-001893,02-01-003B,2025-08-27 05:57:36,RCT-CLEAN-001893,Clean Product B
CLN-001048,02-01-011B,2025-08-27 00:30:43,RCT-CLEAN-001048,Clean Product D
CLN-000319,02-01-004D,2025-08-27 01:38:37,RCT-CLEAN-000319,Clean Product B
CLN-004527,AISLE-01,2025-08-27 04:33:34,RCT-CLEAN-004527,Clean Product A
LOT-UNCOORD-004-STORED-07,01-01-013A,2025-08-26 11:30:43,LOT-UNCOORD-004,Lot Product 7
CLN-004406,01-01-014A,2025-08-27 02:21:22,RCT-CLEAN-004406,Clean Product A
CLN-003504,01-01-016C,2025-08-27 02:02:54,RCT-CLEAN-003504,Clean Product E
CLN-004627,01-01-017D,2025-08-27 04:02:46,RCT-CLEAN-004627,Clean Product A
LOT-UNCOORD-009-STORED-09,02-01-023A,2025-08-26 20:11:48,LOT-UNCOORD-009,Lot Product 9
CLN-000035,02-01-025D,2025-08-27 01:32:41,RCT-CLEAN-000035,Clean Product E
CLN-000734,01-01-008B,2025-08-27 01:12:16,RCT-CLEAN-000734,Clean Product C
CLN-003352,01-01-024B,2025-08-27 05:47:51,RCT-CLEAN-003352,Clean Product E
CLN-001717,01-01-022D,2025-08-27 04:40:25,RCT-CLEAN-001717,Clean Product E
CLN-003620,02-01-019B,2025-08-27 01:54:51,RCT-CLEAN-003620,Clean Product C
CLN-000946,02-01-023A,2025-08-27 03:00:22,RCT-CLEAN-000946,Clean Product C
CLN-002814,01-01-007A,2025-08-27 04:25:03,RCT-CLEAN-002814,Clean Product A
CLN-001619,02-01-023C,2025-08-27 00:55:40,RCT-CLEAN-001619,Clean Product E
CLN-000687,02-01-006C,2025-08-27 01:21:35,RCT-CLEAN-000687,Clean Product B
CLN-001277,01-01-012B,2025-08-27 03:28:10,RCT-CLEAN-001277,Clean Product C
CLN-001735,01-01-003B,2025-08-27 04:10:58,RCT-CLEAN-001735,Clean Product E
CLN-003196,02-01-018D,2025-08-27 04:37:58,RCT-CLEAN-003196,Clean Product B
OVER-035-06,01-01-012C,2025-08-27 05:28:16,RCT-OVER-035,Overcapacity Product 6
CLN-000701,01-01-006A,2025-08-27 01:19:52,RCT-CLEAN-000701,Clean Product D
CLN-000360,02-01-016A,2025-08-27 00:31:05,RCT-CLEAN-000360,Clean Product D
CLN-000763,01-01-003B,2025-08-27 05:29:46,RCT-CLEAN-000763,Clean Product C
CLN-002317,01-01-023A,2025-08-26 23:53:01,RCT-CLEAN-002317,Clean Product D
CLN-001325,02-01-008B,2025-08-27 00:32:23,RCT-CLEAN-001325,Clean Product D
CLN-001848,02-01-025D,2025-08-27 03:31:45,RCT-CLEAN-001848,Clean Product E
CLN-004343,02-01-021D,2025-08-27 03:23:08,RCT-CLEAN-004343,Clean Product B
CLN-002280,01-01-016D,2025-08-27 01:49:29,RCT-CLEAN-002280,Clean Product E
CLN-002305,01-01-022A,2025-08-27 03:37:26,RCT-CLEAN-002305,Clean Product C
CLN-002857,02-01-012B,2025-08-27 00:15:48,RCT-CLEAN-002857,Clean Product B
CLN-003688,01-01-009A,2025-08-27 05:29:09,RCT-CLEAN-003688,Clean Product D
CLN-001371,01-01-018D,2025-08-26 23:59:31,RCT-CLEAN-001371,Clean Product B
CLN-002779,01-01-023C,2025-08-27 04:24:25,RCT-CLEAN-002779,Clean Product D
CLN-004606,01-01-027C,2025-08-27 05:29:44,RCT-CLEAN-004606,Clean Product C
CLN-000027,02-01-018A,2025-08-27 05:58:11,RCT-CLEAN-000027,Clean Product D
CLN-002525,02-01-025A,2025-08-27 05:46:18,RCT-CLEAN-002525,Clean Product D
CLN-003203,01-01-014D,2025-08-27 05:30:31,RCT-CLEAN-003203,Clean Product E
CLN-000901,02-01-004C,2025-08-27 03:10:45,RCT-CLEAN-000901,Clean Product D
CLN-003936,01-01-002C,2025-08-27 00:02:55,RCT-CLEAN-003936,Clean Product A
CLN-004215,01-01-012A,2025-08-27 06:02:51,RCT-CLEAN-004215,Clean Product A
CLN-001573,02-01-022A,2025-08-27 00:08:21,RCT-CLEAN-001573,Clean Product A
CLN-000363,02-01-026C,2025-08-27 02:23:43,RCT-CLEAN-000363,Clean Product E
CLN-000478,02-01-007A,2025-08-27 05:46:16,RCT-CLEAN-000478,Clean Product D
CLN-003119,02-01-027A,2025-08-27 01:07:24,RCT-CLEAN-003119,Clean Product C
CLN-000058,02-01-022B,2025-08-27 00:48:11,RCT-CLEAN-000058,Clean Product A
CLN-000996,01-01-020A,2025-08-27 01:16:37,RCT-CLEAN-000996,Clean Product A
CLN-003869,02-01-023D,2025-08-27 00:14:34,RCT-CLEAN-003869,Clean Product E
CLN-003361,01-01-009A,2025-08-27 01:03:38,RCT-CLEAN-003361,Clean Product D
CLN-001696,01-01-020B,2025-08-27 02:10:13,RCT-CLEAN-001696,Clean Product D
CLN-004595,01-01-024B,2025-08-27 05:03:08,RCT-CLEAN-004595,Clean Product B
CLN-003060,01-01-024C,2025-08-27 04:43:34,RCT-CLEAN-003060,Clean Product E
CLN-002610,02-01-002D,2025-08-26 23:11:01,RCT-CLEAN-002610,Clean Product E
CLN-003371,02-01-019D,2025-08-27 04:21:00,RCT-CLEAN-003371,Clean Product A
STAG-00068,RECV-01,2025-08-26 18:58:58,RCT-STAG-00068,Stagnant Product 68
CLN-001459,02-01-026A,2025-08-27 01:06:35,RCT-CLEAN-001459,Clean Product B
CLN-000191,02-01-020A,2025-08-27 00:38:57,RCT-CLEAN-000191,Clean Product C
OVER-027-04,01-01-013A,2025-08-27 01:28:31,RCT-OVER-027,Overcapacity Product 4
CLN-004382,02-01-001B,2025-08-27 02:23:10,RCT-CLEAN-004382,Clean Product B
CLN-002635,01-01-012C,2025-08-27 00:29:05,RCT-CLEAN-002635,Clean Product D
CLN-000164,01-01-008D,2025-08-27 00:44:35,RCT-CLEAN-000164,Clean Product D
CLN-002341,02-01-012B,2025-08-27 01:54:43,RCT-CLEAN-002341,Clean Product C
CLN-000131,02-01-002D,2025-08-27 03:43:40,RCT-CLEAN-000131,Clean Product D
CLN-004107,01-01-005A,2025-08-27 06:01:26,RCT-CLEAN-004107,Clean Product C
CLN-000286,02-01-026D,2025-08-27 00:21:46,RCT-CLEAN-000286,Clean Product E
OVER-042-03,01-01-009C,2025-08-27 01:49:28,RCT-OVER-042,Overcapacity Product 3
CLN-003228,02-01-013A,2025-08-27 02:47:49,RCT-CLEAN-003228,Clean Product A
OVER-011-05,01-01-003A,2025-08-27 02:09:40,RCT-OVER-011,Overcapacity Product 5
CLN-002922,02-01-029B,2025-08-26 23:44:32,RCT-CLEAN-002922,Clean Product B
CLN-004737,01-01-008A,2025-08-27 02:07:33,RCT-CLEAN-004737,Clean Product B
CLN-000613,02-01-008C,2025-08-27 03:20:58,RCT-CLEAN-000613,Clean Product B
CLN-002346,02-01-024C,2025-08-27 03:39:35,RCT-CLEAN-002346,Clean Product C
CLN-002710,02-01-004C,2025-08-27 03:48:43,RCT-CLEAN-002710,Clean Product D
CLN-003377,02-01-020C,2025-08-26 23:35:59,RCT-CLEAN-003377,Clean Product C
CLN-002572,02-01-022C,2025-08-27 03:31:38,RCT-CLEAN-002572,Clean Product E
CLN-004342,02-01-020A,2025-08-27 03:07:30,RCT-CLEAN-004342,Clean Product C
CLN-002385,02-01-015D,2025-08-26 23:57:30,RCT-CLEAN-002385,Clean Product A
OVER-016-02,01-01-007A,2025-08-27 04:22:38,RCT-OVER-016,Overcapacity Product 2
CLN-001044,02-01-022D,2025-08-27 05:06:12,RCT-CLEAN-001044,Clean Product D
CLN-003836,01-01-009D,2025-08-27 00:13:02,RCT-CLEAN-003836,Clean Product B
CLN-003274,01-01-023A,2025-08-27 01:37:33,RCT-CLEAN-003274,Clean Product C
OVER-033-03,01-01-005C,2025-08-27 02:08:36,RCT-OVER-033,Overcapacity Product 3
CLN-001171,02-01-018C,2025-08-26 23:52:23,RCT-CLEAN-001171,Clean Product B
CLN-000753,02-01-024B,2025-08-27 00:22:16,RCT-CLEAN-000753,Clean Product A
CLN-001603,02-01-013C,2025-08-27 03:03:11,RCT-CLEAN-001603,Clean Product C
CLN-000533,02-01-019C,2025-08-26 23:35:10,RCT-CLEAN-000533,Clean Product E
OVER-012-06,01-01-010C,2025-08-27 03:07:59,RCT-OVER-012,Overcapacity Product 6
OVER-039-07,01-01-004C,2025-08-27 03:13:18,RCT-OVER-039,Overcapacity Product 7
CLN-004458,02-01-006A,2025-08-27 05:16:44,RCT-CLEAN-004458,Clean Product D
OVER-001-01,01-01-003D,2025-08-27 06:00:58,RCT-OVER-001,Overcapacity Product 1
CLN-003055,01-01-014A,2025-08-27 02:16:58,RCT-CLEAN-003055,Clean Product E
CLN-004116,02-01-024A,2025-08-27 00:24:37,RCT-CLEAN-004116,Clean Product D
CLN-003562,01-01-008A,2025-08-27 02:50:42,RCT-CLEAN-003562,Clean Product A
CLN-001426,01-01-024C,2025-08-27 02:04:04,RCT-CLEAN-001426,Clean Product D
CLN-002593,02-01-018B,2025-08-27 00:41:16,RCT-CLEAN-002593,Clean Product D
CLN-000659,01-01-003D,2025-08-27 04:21:35,RCT-CLEAN-000659,Clean Product A
CLN-003385,01-01-007A,2025-08-27 04:35:55,RCT-CLEAN-003385,Clean Product A
CLN-000033,RECV-01,2025-08-26 22:37:22,RCT-CLEAN-000033,Clean Product C
CLN-003263,01-01-020D,2025-08-27 05:46:29,RCT-CLEAN-003263,Clean Product C
CLN-003084,01-01-003B,2025-08-27 03:13:15,RCT-CLEAN-003084,Clean Product C
CLN-003757,01-01-007B,2025-08-27 04:06:07,RCT-CLEAN-003757,Clean Product D
CLN-003395,02-01-015A,2025-08-27 03:25:03,RCT-CLEAN-003395,Clean Product D
CLN-004499,01-01-003C,2025-08-26 23:36:37,RCT-CLEAN-004499,Clean Product D
CLN-002011,02-01-001C,2025-08-27 04:00:25,RCT-CLEAN-002011,Clean Product C
CLN-004193,01-01-014D,2025-08-27 02:34:13,RCT-CLEAN-004193,Clean Product C
LOT-UNCOORD-016-STORED-04,02-01-024C,2025-08-26 20:36:53,LOT-UNCOORD-016,Lot Product 4
CLN-000085,02-01-002B,2025-08-27 01:14:06,RCT-CLEAN-000085,Clean Product B
CLN-004286,02-01-001A,2025-08-27 03:29:21,RCT-CLEAN-004286,Clean Product C
CLN-001536,01-01-004B,2025-08-27 03:48:40,RCT-CLEAN-001536,Clean Product A
CLN-002863,01-01-028D,2025-08-27 00:27:04,RCT-CLEAN-002863,Clean Product B
CLN-002380,01-01-019D,2025-08-27 05:25:48,RCT-CLEAN-002380,Clean Product D
CLN-001257,02-01-026C,2025-08-27 03:09:08,RCT-CLEAN-001257,Clean Product A
CLN-001184,01-01-015B,2025-08-27 05:57:36,RCT-CLEAN-001184,Clean Product A
OVER-046-03,01-01-011B,2025-08-27 02:00:44,RCT-OVER-046,Overcapacity Product 3
CLN-003107,01-01-018A,2025-08-27 02:44:58,RCT-CLEAN-003107,Clean Product B
STAG-00088,RECV-02,2025-08-26 06:15:13,RCT-STAG-00088,Stagnant Product 88
CLN-000893,02-01-025D,2025-08-26 23:40:36,RCT-CLEAN-000893,Clean Product D
CLN-000514,01-01-010C,2025-08-27 05:48:02,RCT-CLEAN-000514,Clean Product E
OVER-003-09,01-01-001B,2025-08-27 04:30:28,RCT-OVER-003,Overcapacity Product 9
CLN-002845,01-01-009B,2025-08-27 01:15:49,RCT-CLEAN-002845,Clean Product E
CLN-001094,01-01-003A,2025-08-27 04:04:19,RCT-CLEAN-001094,Clean Product C
CLN-002052,02-01-029C,2025-08-27 00:02:48,RCT-CLEAN-002052,Clean Product D
CLN-001962,02-01-014A,2025-08-27 00:26:33,RCT-CLEAN-001962,Clean Product E
CLN-000990,01-01-022B,2025-08-27 01:22:30,RCT-CLEAN-000990,Clean Product D
CLN-002849,01-01-015D,2025-08-27 05:28:20,RCT-CLEAN-002849,Clean Product A
CLN-004381,02-01-017D,2025-08-27 04:15:10,RCT-CLEAN-004381,Clean Product E
CLN-001077,RECV-02,2025-08-27 01:33:30,RCT-CLEAN-001077,Clean Product A
CLN-003322,01-01-012B,2025-08-27 00:46:23,RCT-CLEAN-003322,Clean Product C
CLN-001800,02-01-010B,2025-08-27 01:18:04,RCT-CLEAN-001800,Clean Product E
OVER-029-12,01-01-007D,2025-08-27 05:05:42,RCT-OVER-029,Overcapacity Product 12
CLN-002240,02-01-029D,2025-08-27 04:34:21,RCT-CLEAN-002240,Clean Product A
CLN-000302,02-01-019A,2025-08-27 01:01:26,RCT-CLEAN-000302,Clean Product C
CLN-000241,02-01-019D,2025-08-27 01:20:44,RCT-CLEAN-000241,Clean Product A
CLN-002243,02-01-003C,2025-08-27 03:29:40,RCT-CLEAN-002243,Clean Product C
CLN-004370,01-01-018D,2025-08-27 04:18:02,RCT-CLEAN-004370,Clean Product D
CLN-004719,01-01-016B,2025-08-26 23:13:14,RCT-CLEAN-004719,Clean Product A
CLN-004466,01-01-010D,2025-08-27 00:13:20,RCT-CLEAN-004466,Clean Product B
CLN-003036,01-01-006B,2025-08-27 05:04:56,RCT-CLEAN-003036,Clean Product A
CLN-002639,01-01-008D,2025-08-27 06:04:50,RCT-CLEAN-002639,Clean Product A
OVER-030-01,01-01-012A,2025-08-27 02:43:24,RCT-OVER-030,Overcapacity Product 1
OVER-018-08,01-01-008C,2025-08-27 03:23:16,RCT-OVER-018,Overcapacity Product 8
CLN-003204,01-01-010B,2025-08-27 05:08:41,RCT-CLEAN-003204,Clean Product D
CLN-001995,02-01-009D,2025-08-27 02:18:22,RCT-CLEAN-001995,Clean Product B
CLN-001670,02-01-014A,2025-08-26 23:35:41,RCT-CLEAN-001670,Clean Product B
CLN-000243,01-01-006C,2025-08-27 05:38:07,RCT-CLEAN-000243,Clean Product B
CLN-000137,01-01-021C,2025-08-27 04:27:42,RCT-CLEAN-000137,Clean Product C
CLN-004264,STAGE-01,2025-08-27 05:38:33,RCT-CLEAN-004264,Clean Product C
CLN-003040,02-01-021B,2025-08-27 05:28:11,RCT-CLEAN-003040,Clean Product C
CLN-004685,01-01-016C,2025-08-27 03:57:49,RCT-CLEAN-004685,Clean Product D
CLN-004729,02-01-003D,2025-08-27 06:08:16,RCT-CLEAN-004729,Clean Product A
CLN-000601,01-01-026B,2025-08-27 06:08:48,RCT-CLEAN-000601,Clean Product A
CLN-001395,02-01-012B,2025-08-27 03:02:39,RCT-CLEAN-001395,Clean Product B
LOT-UNCOORD-018-STRAGGLER-02,RECV-01,2025-08-26 08:44:32,LOT-UNCOORD-018,Lot Straggler 2
CLN-004679,01-01-009C,2025-08-27 00:14:49,RCT-CLEAN-004679,Clean Product E
CLN-001532,02-01-019B,2025-08-27 01:13:47,RCT-CLEAN-001532,Clean Product D
CLN-000998,01-01-006B,2025-08-26 23:57:05,RCT-CLEAN-000998,Clean Product D
CLN-001418,02-01-027A,2025-08-27 00:27:15,RCT-CLEAN-001418,Clean Product C
CLN-001472,01-01-006A,2025-08-27 02:55:35,RCT-CLEAN-001472,Clean Product D
CLN-002235,02-01-011B,2025-08-27 04:49:00,RCT-CLEAN-002235,Clean Product A
LOT-UNCOORD-005-STORED-06,02-01-010C,2025-08-26 15:26:44,LOT-UNCOORD-005,Lot Product 6
CLN-004561,02-01-029B,2025-08-27 05:30:06,RCT-CLEAN-004561,Clean Product B
CLN-002521,01-01-010A,2025-08-27 05:39:47,RCT-CLEAN-002521,Clean Product D
CLN-001380,01-01-025D,2025-08-27 06:05:35,RCT-CLEAN-001380,Clean Product D
STAG-00089,RECV-02,2025-08-25 09:50:23,RCT-STAG-00089,Stagnant Product 89
CLN-004139,01-01-029C,2025-08-27 01:46:00,RCT-CLEAN-004139,Clean Product E
CLN-004099,02-01-003C,2025-08-27 00:31:21,RCT-CLEAN-004099,Clean Product D
CLN-004087,01-01-010C,2025-08-27 01:59:51,RCT-CLEAN-004087,Clean Product B
CLN-002568,02-01-004B,2025-08-27 04:09:46,RCT-CLEAN-002568,Clean Product C
OVER-011-11,01-01-003A,2025-08-27 01:39:40,RCT-OVER-011,Overcapacity Product 11
CLN-004015,01-01-023C,2025-08-27 01:55:42,RCT-CLEAN-004015,Clean Product D
CLN-000295,02-01-018D,2025-08-27 00:08:52,RCT-CLEAN-000295,Clean Product B
CLN-000264,01-01-014C,2025-08-27 03:15:34,RCT-CLEAN-000264,Clean Product E
CLN-001165,01-01-024C,2025-08-27 03:26:43,RCT-CLEAN-001165,Clean Product A
CLN-003014,02-01-015A,2025-08-27 02:03:17,RCT-CLEAN-003014,Clean Product B
CLN-002506,02-01-029C,2025-08-27 00:25:12,RCT-CLEAN-002506,Clean Product A
CLN-004049,01-01-014B,2025-08-27 05:47:53,RCT-CLEAN-004049,Clean Product A
CLN-004653,01-01-016B,2025-08-27 05:41:10,RCT-CLEAN-004653,Clean Product C
CLN-001755,01-01-029C,2025-08-27 03:56:03,RCT-CLEAN-001755,Clean Product D
OVER-024-02,01-01-005D,2025-08-27 01:41:26,RCT-OVER-024,Overcapacity Product 2
CLN-003863,02-01-014A,2025-08-27 02:18:44,RCT-CLEAN-003863,Clean Product D
CLN-000517,02-01-018C,2025-08-27 06:05:26,RCT-CLEAN-000517,Clean Product A
CLN-001427,01-01-006B,2025-08-27 06:04:33,RCT-CLEAN-001427,Clean Product B
OVER-020-03,01-01-010D,2025-08-27 02:30:46,RCT-OVER-020,Overcapacity Product 3
CLN-000013,02-01-017C,2025-08-26 23:22:44,RCT-CLEAN-000013,Clean Product C
CLN-004005,01-01-025B,2025-08-27 02:48:35,RCT-CLEAN-004005,Clean Product A
CLN-002372,02-01-022C,2025-08-27 05:24:13,RCT-CLEAN-002372,Clean Product C
LOT-UNCOORD-005-STORED-13,02-01-015A,2025-08-26 15:26:44,LOT-UNCOORD-005,Lot Product 13
CLN-004503,02-01-019C,2025-08-27 01:10:13,RCT-CLEAN-004503,Clean Product C
CLN-000050,01-01-013D,2025-08-27 03:44:57,RCT-CLEAN-000050,Clean Product E
CLN-001246,02-01-015A,2025-08-26 23:26:38,RCT-CLEAN-001246,Clean Product B
CLN-000886,01-01-001A,2025-08-27 01:13:28,RCT-CLEAN-000886,Clean Product C
CLN-003434,01-01-012A,2025-08-27 02:50:34,RCT-CLEAN-003434,Clean Product B
CLN-002776,01-01-010A,2025-08-26 23:10:36,RCT-CLEAN-002776,Clean Product B
CLN-001180,01-01-013D,2025-08-27 04:50:45,RCT-CLEAN-001180,Clean Product D
CLN-004716,02-01-016D,2025-08-27 00:04:52,RCT-CLEAN-004716,Clean Product A
CLN-003639,01-01-010C,2025-08-27 00:57:15,RCT-CLEAN-003639,Clean Product B
CLN-000198,01-01-025D,2025-08-27 04:29:05,RCT-CLEAN-000198,Clean Product C
CLN-004121,02-01-001C,2025-08-27 01:55:47,RCT-CLEAN-004121,Clean Product C
CLN-002730,01-01-010A,2025-08-26 23:24:44,RCT-CLEAN-002730,Clean Product D
CLN-000945,02-01-027C,2025-08-27 03:06:17,RCT-CLEAN-000945,Clean Product C
OVER-031-03,01-01-004A,2025-08-27 04:22:46,RCT-OVER-031,Overcapacity Product 3
CLN-002638,01-01-024D,2025-08-27 05:07:58,RCT-CLEAN-002638,Clean Product C
CLN-004751,01-01-014A,2025-08-27 03:15:15,RCT-CLEAN-004751,Clean Product C
CLN-002761,01-01-008D,2025-08-27 03:06:50,RCT-CLEAN-002761,Clean Product D
