pallet_id,location,creation_date,receipt_number,description
CLN-007848,01-01-004A,2025-08-26 23:17:01,RCT-CLEAN-007848,Clean Product B
CLN-007732,02-01-009D,2025-08-27 02:38:38,RCT-CLEAN-007732,Clean Product D
CLN-002338,01-01-008C,2025-08-27 02:47:46,RCT-CLEAN-002338,Clean Product B
CLN-004315,01-01-003B,2025-08-27 01:25:19,RCT-CLEAN-004315,Clean Product E
CLN-007808,02-01-027D,2025-08-27 05:23:49,RCT-CLEAN-007808,Clean Product D
CLN-008400,02-01-017A,2025-08-26 23:36:55,RCT-CLEAN-008400,Clean Product D
CLN-001087,01-01-028B,2025-08-27 06:01:45,RCT-CLEAN-001087,Clean Product B
LOT-UNCOORD-021-STORED-05,02-01-017B,2025-08-26 17:10:28,LOT-UNCOORD-021,Lot Product 5
CLN-000222,01-01-005D,2025-08-27 04:42:21,RCT-CLEAN-000222,Clean Product D
CLN-008374,02-01-022D,2025-08-27 03:28:54,RCT-CLEAN-008374,Clean Product B
CLN-006326,02-01-007C,2025-08-27 06:07:07,RCT-CLEAN-006326,Clean Product C
CLN-006236,02-01-029B,2025-08-27 01:08:21,RCT-CLEAN-006236,Clean Product E
CLN-004439,02-01-015C,2025-08-27 01:21:12,RCT-CLEAN-004439,Clean Product A
CLN-007697,01-01-003C,2025-08-26 23:42:21,RCT-CLEAN-007697,Clean Product B
CLN-006564,DOCK-01,2025-08-27 04:57:57,RCT-CLEAN-006564,Clean Product B
CLN-008340,02-01-008A,2025-08-27 00:27:10,RCT-CLEAN-008340,Clean Product A
AISLE-STAG-0028,AISLE-01,2025-08-26 20:05:28,RCT-AISLE-0028,Aisle Stagnant Product 28
STAG-00103,RECV-01,2025-08-25 07:49:46,RCT-STAG-00103,Stagnant Product 103
CLN-009496,01-01-014A,2025-08-27 01:46:32,RCT-CLEAN-009496,Clean Product B
CLN-000823,01-01-001A,2025-08-27 05:47:38,RCT-CLEAN-000823,Clean Product A
LOT-UNCOORD-010-STORED-10,02-01-010C,2025-08-26 18:56:10,LOT-UNCOORD-010,Lot Product 10
CLN-000360,01-01-003A,2025-08-27 03:31:28,RCT-CLEAN-000360,Clean Product A
CLN-002726,01-01-014A,2025-08-27 03:41:28,RCT-CLEAN-002726,Clean Product E
CLN-008523,02-01-027D,2025-08-27 04:13:00,RCT-CLEAN-008523,Clean Product A
CLN-005703,01-01-021A,2025-08-27 04:40:49,RCT-CLEAN-005703,Clean Product C
CLN-000953,02-01-021B,2025-08-27 04:50:52,RCT-CLEAN-000953,Clean Product B
CLN-001048,02-01-005C,2025-08-27 05:09:31,RCT-CLEAN-001048,Clean Product B
CLN-008117,02-01-005A,2025-08-27 05:14:13,RCT-CLEAN-008117,Clean Product B
CLN-001249,01-01-005B,2025-08-27 02:17:53,RCT-CLEAN-001249,Clean Product C
CLN-003186,02-01-001D,2025-08-27 01:02:52,RCT-CLEAN-003186,Clean Product B
CLN-006495,01-01-004D,2025-08-27 00:24:30,RCT-CLEAN-006495,Clean Product E
CLN-005471,02-01-016D,2025-08-27 00:00:45,RCT-CLEAN-005471,Clean Product D
CLN-009413,01-01-016C,2025-08-27 02:37:21,RCT-CLEAN-009413,Clean Product A
OVER-032-05,01-01-003B,2025-08-27 04:38:25,RCT-OVER-032,Overcapacity Product 5
CLN-006819,02-01-007D,2025-08-27 05:35:21,RCT-CLEAN-006819,Clean Product C
CLN-002331,02-01-016D,2025-08-27 05:23:41,RCT-CLEAN-002331,Clean Product D
CLN-007375,02-01-005C,2025-08-27 01:29:47,RCT-CLEAN-007375,Clean Product A
CLN-003093,01-01-026D,2025-08-27 03:14:33,RCT-CLEAN-003093,Clean Product D
CLN-005378,01-01-007D,2025-08-27 00:11:33,RCT-CLEAN-005378,Clean Product A
STAG-00079,RECV-02,2025-08-25 21:51:17,RCT-STAG-00079,Stagnant Product 79
CLN-000081,02-01-024C,2025-08-27 04:30:08,RCT-CLEAN-000081,Clean Product D
STAG-00013,RECV-01,2025-08-26 01:16:05,RCT-STAG-00013,Stagnant Product 13
CLN-001088,02-01-025C,2025-08-27 03:55:12,RCT-CLEAN-001088,Clean Product D
CLN-006402,01-01-011D,2025-08-27 03:59:18,RCT-CLEAN-006402,Clean Product A
CLN-001122,02-01-001D,2025-08-27 04:48:34,RCT-CLEAN-001122,Clean Product C
CLN-009077,01-01-027D,2025-08-27 05:08:34,RCT-CLEAN-009077,Clean Product B
CLN-000357,02-01-028C,2025-08-27 02:20:44,RCT-CLEAN-000357,Clean Product A
CLN-005827,02-01-023D,2025-08-27 01:48:12,RCT-CLEAN-005827,Clean Product E
CLN-007628,02-01-022B,2025-08-27 00:13:25,RCT-CLEAN-007628,Clean Product E
CLN-000439,01-01-008C,2025-08-27 05:08:58,RCT-CLEAN-000439,Clean Product D
CLN-005193,01-01-016D,2025-08-27 00:32:57,RCT-CLEAN-005193,Clean Product B
CLN-000072,02-01-007A,2025-08-27 02:30:54,RCT-CLEAN-000072,Clean Product B
CLN-003701,02-01-004D,2025-08-27 03:35:22,RCT-CLEAN-003701,Clean Product E
CLN-003157,01-01-005A,2025-08-27 03:12:55,RCT-CLEAN-003157,Clean Product C
CLN-000758,01-01-014A,2025-08-27 02:31:55,RCT-CLEAN-000758,Clean Product E
CLN-000667,01-01-029C,2025-08-27 00:43:30,RCT-CLEAN-000667,Clean Product A
CLN-001440,01-01-012D,2025-08-27 03:53:05,RCT-CLEAN-001440,Clean Product C
CLN-003310,02-01-003C,2025-08-27 01:20:07,RCT-CLEAN-003310,Clean Product D
CLN-002358,01-01-028B,2025-08-27 01:32:47,RCT-CLEAN-002358,Clean Product C
CLN-008341,01-01-024C,2025-08-27 01:55:44,RCT-CLEAN-008341,Clean Product D
CLN-004531,02-01-017B,2025-08-27 02:37:44,RCT-CLEAN-004531,Clean Product A
CLN-008217,02-01-012A,2025-08-27 05:52:08,RCT-CLEAN-008217,Clean Product B
CLN-009160,01-01-004C,2025-08-27 05:13:48,RCT-CLEAN-009160,Clean Product B
CLN-003986,02-01-023C,2025-08-26 23:57:12,RCT-CLEAN-003986,Clean Product D
CLN-005644,01-01-028B,2025-08-27 03:17:10,RCT-CLEAN-005644,Clean Product A
CLN-006711,02-01-029C,2025-08-26 23:10:56,RCT-CLEAN-006711,Clean Product B
CLN-001278,01-01-008D,2025-08-27 01:56:58,RCT-CLEAN-001278,Clean Product D
CLN-009245,02-01-003A,2025-08-27 05:35:08,RCT-CLEAN-009245,Clean Product A
CLN-007737,01-01-003B,2025-08-27 02:15:37,RCT-CLEAN-007737,Clean Product E
CLN-007127,02-01-008D,2025-08-27 00:23:17,RCT-CLEAN-007127,Clean Product E
LOT-UNCOORD-022-STORED-02,02-01-027B,2025-08-26 18:11:43,LOT-UNCOORD-022,Lot Product 2
CLN-001330,02-01-013C,2025-08-27 03:05:59,RCT-CLEAN-001330,Clean Product A
CLN-001338,02-01-006A,2025-08-27 03:15:36,RCT-CLEAN-001338,Clean Product A
CLN-004103,02-01-021C,2025-08-27 00:49:58,RCT-CLEAN-004103,Clean Product D
CLN-003347,02-01-026B,2025-08-27 01:44:41,RCT-CLEAN-003347,Clean Product E
CLN-007272,02-01-010B,2025-08-27 05:37:26,RCT-CLEAN-007272,Clean Product B
CLN-000944,02-01-012D,2025-08-27 02:07:08,RCT-CLEAN-000944,Clean Product D
CLN-006869,02-01-008D,2025-08-27 05:05:34,RCT-CLEAN-006869,Clean Product C
CLN-006145,01-01-024A,2025-08-27 01:40:46,RCT-CLEAN-006145,Clean Product B
CLN-002015,02-01-010C,2025-08-27 04:40:20,RCT-CLEAN-002015,Clean Product A
CLN-001827,01-01-014B,2025-08-27 03:31:25,RCT-CLEAN-001827,Clean Product C
OVER-047-03,01-01-005A,2025-08-27 02:45:28,RCT-OVER-047,Overcapacity Product 3
CLN-009090,02-01-009C,2025-08-27 02:23:17,RCT-CLEAN-009090,Clean Product A
OVER-013-01,01-01-009B,2025-08-27 05:48:55,RCT-OVER-013,Overcapacity Product 1
OVER-013-04,01-01-009B,2025-08-27 05:33:55,RCT-OVER-013,Overcapacity Product 4
CLN-005794,01-01-012D,2025-08-27 05:35:21,RCT-CLEAN-005794,Clean Product C
CLN-002721,02-01-021D,2025-08-27 01:39:31,RCT-CLEAN-002721,Clean Product C
CLN-008026,01-01-023D,2025-08-27 04:57:50,RCT-CLEAN-008026,Clean Product A
CLN-004702,01-01-012D,2025-08-27 02:34:21,RCT-CLEAN-004702,Clean Product D
CLN-003875,02-01-013B,2025-08-26 23:45:50,RCT-CLEAN-003875,Clean Product D
CLN-008945,02-01-026A,2025-08-27 00:03:27,RCT-CLEAN-008945,Clean Product A
CLN-002797,01-01-014B,2025-08-27 03:37:42,RCT-CLEAN-002797,Clean Product D
CLN-008070,01-01-023D,2025-08-27 01:19:28,RCT-CLEAN-008070,Clean Product E
CLN-006748,02-01-029B,2025-08-27 03:31:14,RCT-CLEAN-006748,Clean Product D
CLN-000287,01-01-021B,2025-08-27 02:50:27,RCT-CLEAN-000287,Clean Product E
CLN-007271,02-01-029C,2025-08-27 01:18:59,RCT-CLEAN-007271,Clean Product C
CLN-008790,02-01-002D,2025-08-27 05:05:44,RCT-CLEAN-008790,Clean Product E
CLN-007774,01-01-005C,2025-08-27 00:15:03,RCT-CLEAN-007774,Clean Product E
CLN-009100,01-01-018B,2025-08-27 00:30:11,RCT-CLEAN-009100,Clean Product C
OVER-039-04,01-01-011B,2025-08-27 05:18:16,RCT-OVER-039,Overcapacity Product 4
CLN-004051,02-01-006B,2025-08-27 00:10:17,RCT-CLEAN-004051,Clean Product A
CLN-007626,01-01-011C,2025-08-27 04:12:08,RCT-CLEAN-007626,Clean Product C
CLN-000784,02-01-003B,2025-08-27 04:20:41,RCT-CLEAN-000784,Clean Product B
CLN-005135,01-01-021D,2025-08-27 02:03:33,RCT-CLEAN-005135,Clean Product C
CLN-001829,02-01-009C,2025-08-27 03:42:49,RCT-CLEAN-001829,Clean Product C
CLN-008771,02-01-003C,2025-08-26 23:41:12,RCT-CLEAN-008771,Clean Product E
LOT-UNCOORD-048-STORED-03,01-01-017D,2025-08-26 23:38:19,LOT-UNCOORD-048,Lot Product 3
CLN-005968,01-01-005D,2025-08-27 01:20:22,RCT-CLEAN-005968,Clean Product E
CLN-005788,01-01-012C,2025-08-27 04:42:15,RCT-CLEAN-005788,Clean Product B
CLN-000359,01-01-026D,2025-08-27 02:06:29,RCT-CLEAN-000359,Clean Product B
OVER-044-11,01-01-009D,2025-08-27 01:09:58,RCT-OVER-044,Overcapacity Product 11
CLN-000799,02-01-026C,2025-08-26 23:10:26,RCT-CLEAN-000799,Clean Product C
CLN-002253,02-01-002D,2025-08-26 23:36:10,RCT-CLEAN-002253,Clean Product D
CLN-001091,01-01-027A,2025-08-27 04:47:24,RCT-CLEAN-001091,Clean Product E
CLN-001345,02-01-013C,2025-08-27 00:16:59,RCT-CLEAN-001345,Clean Product B
CLN-006673,01-01-009D,2025-08-27 01:31:08,RCT-CLEAN-006673,Clean Product E
CLN-004188,01-01-002D,2025-08-27 02:41:45,RCT-CLEAN-004188,Clean Product C
CLN-009187,01-01-010A,2025-08-26 23:53:12,RCT-CLEAN-009187,Clean Product B
LOT-UNCOORD-042-STORED-02,02-01-008C,2025-08-26 21:10:05,LOT-UNCOORD-042,Lot Product 2
CLN-005762,02-01-017C,2025-08-27 01:47:09,RCT-CLEAN-005762,Clean Product D
CLN-009465,02-01-002D,2025-08-27 02:58:40,RCT-CLEAN-009465,Clean Product D
CLN-000140,01-01-002D,2025-08-27 01:33:50,RCT-CLEAN-000140,Clean Product C
CLN-004844,01-01-028A,2025-08-27 02:35:32,RCT-CLEAN-004844,Clean Product D
STAG-00058,RECV-02,2025-08-26 02:16:00,RCT-STAG-00058,Stagnant Product 58
CLN-002792,01-01-012A,2025-08-26 23:29:34,RCT-CLEAN-002792,Clean Product A
CLN-005478,02-01-017C,2025-08-27 00:06:27,RCT-CLEAN-005478,Clean Product B
CLN-008973,02-01-025B,2025-08-27 03:51:19,RCT-CLEAN-008973,Clean Product D
CLN-006680,01-01-026A,2025-08-27 01:35:29,RCT-CLEAN-006680,Clean Product E
CLN-000282,01-01-021D,2025-08-27 06:01:42,RCT-CLEAN-000282,Clean Product A
CLN-000913,01-01-025D,2025-08-27 03:42:47,RCT-CLEAN-000913,Clean Product C
CLN-003898,01-01-006D,2025-08-26 23:50:41,RCT-CLEAN-003898,Clean Product B
LOT-UNCOORD-036-STORED-05,01-01-006A,2025-08-26 12:42:12,LOT-UNCOORD-036,Lot Product 5
CLN-004802,02-01-021C,2025-08-27 00:26:59,RCT-CLEAN-004802,Clean Product E
CLN-009115,02-01-005A,2025-08-27 01:06:18,RCT-CLEAN-009115,Clean Product E
OVER-023-02,01-01-001D,2025-08-27 04:45:56,RCT-OVER-023,Overcapacity Product 2
CLN-000804,02-01-027B,2025-08-27 05:14:50,RCT-CLEAN-000804,Clean Product B
CLN-004603,02-01-016A,2025-08-26 23:55:06,RCT-CLEAN-004603,Clean Product A
CLN-009282,01-01-014A,2025-08-27 04:40:08,RCT-CLEAN-009282,Clean Product E
CLN-006078,01-01-029B,2025-08-27 03:43:17,RCT-CLEAN-006078,Clean Product B
CLN-004946,02-01-014A,2025-08-27 04:09:17,RCT-CLEAN-004946,Clean Product A
CLN-007019,01-01-017A,2025-08-27 04:07:31,RCT-CLEAN-007019,Clean Product D
CLN-002606,01-01-021D,2025-08-26 23:13:56,RCT-CLEAN-002606,Clean Product C
CLN-001960,02-01-013B,2025-08-27 05:56:47,RCT-CLEAN-001960,Clean Product A
CLN-005397,01-01-010A,2025-08-27 01:30:10,RCT-CLEAN-005397,Clean Product E
CLN-007809,02-01-010A,2025-08-27 06:02:39,RCT-CLEAN-007809,Clean Product B
CLN-009036,02-01-006A,2025-08-27 03:51:23,RCT-CLEAN-009036,Clean Product C
CLN-008948,02-01-012D,2025-08-27 00:09:50,RCT-CLEAN-008948,Clean Product D
CLN-002501,01-01-021B,2025-08-27 00:52:02,RCT-CLEAN-002501,Clean Product B
CLN-000444,02-01-013A,2025-08-27 05:29:52,RCT-CLEAN-000444,Clean Product B
CLN-008232,02-01-021A,2025-08-27 02:41:46,RCT-CLEAN-008232,Clean Product E
CLN-001161,02-01-014D,2025-08-26 23:55:41,RCT-CLEAN-001161,Clean Product C
CLN-009288,02-01-023D,2025-08-27 05:43:18,RCT-CLEAN-009288,Clean Product D
CLN-007820,02-01-013A,2025-08-27 00:02:04,RCT-CLEAN-007820,Clean Product B
CLN-001415,01-01-015B,2025-08-27 03:52:48,RCT-CLEAN-001415,Clean Product B
CLN-007905,01-01-009B,2025-08-27 00:49:27,RCT-CLEAN-007905,Clean Product D
CLN-006600,01-01-001D,2025-08-27 00:55:20,RCT-CLEAN-006600,Clean Product E
CLN-001573,02-01-029B,2025-08-27 04:02:50,RCT-CLEAN-001573,Clean Product E
CLN-007440,02-01-022A,2025-08-26 23:13:16,RCT-CLEAN-007440,Clean Product A
CLN-008609,01-01-009A,2025-08-27 04:45:31,RCT-CLEAN-008609,Clean Product C
CLN-000336,02-01-008D,2025-08-27 03:13:16,RCT-CLEAN-000336,Clean Product A
CLN-005292,02-01-004B,2025-08-27 05:14:31,RCT-CLEAN-005292,Clean Product A
CLN-006257,02-01-015B,2025-08-27 05:57:43,RCT-CLEAN-006257,Clean Product A
OVER-012-06,01-01-007B,2025-08-27 03:40:13,RCT-OVER-012,Overcapacity Product 6
CLN-004178,02-01-026A,2025-08-26 23:21:02,RCT-CLEAN-004178,Clean Product B
CLN-006694,02-01-025A,2025-08-27 05:27:40,RCT-CLEAN-006694,Clean Product C
CLN-001966,01-01-027A,2025-08-26 23:39:36,RCT-CLEAN-001966,Clean Product D
CLN-003410,01-01-002A,2025-08-27 04:34:44,RCT-CLEAN-003410,Clean Product D
DUPLICATE-0010,02-01-022C,2025-08-27 07:18:38,RCT-DUP-0010-B,Duplicate Product B
CLN-007740,02-01-013C,2025-08-27 04:36:17,RCT-CLEAN-007740,Clean Product C
LOT-UNCOORD-034-STORED-02,02-01-002A,2025-08-26 19:00:04,LOT-UNCOORD-034,Lot Product 2
CLN-008886,01-01-005D,2025-08-27 00:55:12,RCT-CLEAN-008886,Clean Product C
CLN-001185,01-01-007B,2025-08-27 05:03:55,RCT-CLEAN-001185,Clean Product E
CLN-000806,02-01-016B,2025-08-27 00:17:22,RCT-CLEAN-000806,Clean Product D
CLN-006047,01-01-020B,2025-08-26 23:39:10,RCT-CLEAN-006047,Clean Product B
CLN-005482,01-01-028D,2025-08-27 00:56:00,RCT-CLEAN-005482,Clean Product E
CLN-006200,02-01-023B,2025-08-27 05:12:05,RCT-CLEAN-006200,Clean Product B
CLN-003623,01-01-005A,2025-08-26 23:32:52,RCT-CLEAN-003623,Clean Product D
CLN-005157,02-01-023B,2025-08-27 03:45:56,RCT-CLEAN-005157,Clean Product C
CLN-000668,02-01-002B,2025-08-27 05:46:02,RCT-CLEAN-000668,Clean Product E
CLN-008449,02-01-018D,2025-08-27 04:07:13,RCT-CLEAN-008449,Clean Product C
STAG-00128,RECV-01,2025-08-26 14:52:43,RCT-STAG-00128,Stagnant Product 128
STAG-00010,RECV-01,2025-08-26 09:17:47,RCT-STAG-00010,Stagnant Product 10
CLN-002179,02-01-028D,2025-08-27 04:26:34,RCT-CLEAN-002179,Clean Product E
CLN-000769,01-01-028B,2025-08-27 01:53:15,RCT-CLEAN-000769,Clean Product A
CLN-001656,01-01-027D,2025-08-27 05:28:53,RCT-CLEAN-001656,Clean Product E
CLN-007611,01-01-022B,2025-08-26 23:18:55,RCT-CLEAN-007611,Clean Product A
CLN-007686,01-01-002A,2025-08-27 01:12:56,RCT-CLEAN-007686,Clean Product D
STAG-00159,RECV-01,2025-08-25 09:49:03,RCT-STAG-00159,Stagnant Product 159
CLN-002669,02-01-020A,2025-08-27 02:06:22,RCT-CLEAN-002669,Clean Product A
CLN-004998,02-01-020D,2025-08-27 02:32:29,RCT-CLEAN-004998,Clean Product B
CLN-003877,01-01-005B,2025-08-27 05:30:25,RCT-CLEAN-003877,Clean Product E
CLN-006635,01-01-028A,2025-08-26 23:38:24,RCT-CLEAN-006635,Clean Product A
CLN-001889,02-01-002C,2025-08-27 01:26:44,RCT-CLEAN-001889,Clean Product D
CLN-005906,02-01-004D,2025-08-27 03:53:09,RCT-CLEAN-005906,Clean Product E
CLN-000983,01-01-022A,2025-08-27 00:24:32,RCT-CLEAN-000983,Clean Product A
CLN-000717,02-01-027D,2025-08-27 01:07:48,RCT-CLEAN-000717,Clean Product D
STAG-00067,RECV-01,2025-08-25 14:12:46,RCT-STAG-00067,Stagnant Product 67
CLN-005776,01-01-022C,2025-08-27 01:30:05,RCT-CLEAN-005776,Clean Product A
OVER-050-07,01-01-007A,2025-08-27 02:16:48,RCT-OVER-050,Overcapacity Product 7
CLN-009059,01-01-021D,2025-08-26 23:32:46,RCT-CLEAN-009059,Clean Product B
CLN-005160,01-01-021B,2025-08-27 05:48:01,RCT-CLEAN-005160,Clean Product A
CLN-000726,02-01-008B,2025-08-27 00:25:55,RCT-CLEAN-000726,Clean Product B
CLN-004226,02-01-004D,2025-08-27 04:02:05,RCT-CLEAN-004226,Clean Product E
CLN-008409,01-01-001D,2025-08-26 23:16:06,RCT-CLEAN-008409,Clean Product D
CLN-000926,01-01-009B,2025-08-27 04:46:15,RCT-CLEAN-000926,Clean Product A
CLN-007917,01-01-001B,2025-08-27 00:15:27,RCT-CLEAN-007917,Clean Product C
CLN-008576,01-01-018C,2025-08-27 01:00:11,RCT-CLEAN-008576,Clean Product C
CLN-004332,02-01-007D,2025-08-27 02:13:28,RCT-CLEAN-004332,Clean Product A
CLN-005790,RECV-02,2025-08-27 00:07:55,RCT-CLEAN-005790,Clean Product D
STAG-00087,RECV-02,2025-08-25 21:34:53,RCT-STAG-00087,Stagnant Product 87
CLN-009041,01-01-017B,2025-08-27 02:22:50,RCT-CLEAN-009041,Clean Product B
CLN-001989,DOCK-01,2025-08-27 01:10:26,RCT-CLEAN-001989,Clean Product C
CLN-007756,01-01-003D,2025-08-27 04:22:05,RCT-CLEAN-007756,Clean Product E
CLN-005675,01-01-006A,2025-08-26 23:51:55,RCT-CLEAN-005675,Clean Product D
CLN-004852,01-01-019D,2025-08-27 00:20:35,RCT-CLEAN-004852,Clean Product B
CLN-002201,RECV-02,2025-08-27 06:04:38,RCT-CLEAN-002201,Clean Product A
CLN-005908,02-01-026D,2025-08-27 03:02:29,RCT-CLEAN-005908,Clean Product D
CLN-007373,02-01-009D,2025-08-26 23:29:46,RCT-CLEAN-007373,Clean Product D
CLN-004194,02-01-023A,2025-08-27 00:52:46,RCT-CLEAN-004194,Clean Product C
CLN-004646,02-01-024C,2025-08-27 01:21:41,RCT-CLEAN-004646,Clean Product A
CLN-002938,02-01-007D,2025-08-27 02:07:51,RCT-CLEAN-002938,Clean Product B
CLN-003905,02-01-021A,2025-08-26 23:43:38,RCT-CLEAN-003905,Clean Product E
CLN-001676,01-01-025A,2025-08-27 04:07:14,RCT-CLEAN-001676,Clean Product C
CLN-001642,01-01-007B,2025-08-27 02:45:01,RCT-CLEAN-001642,Clean Product B
CLN-003467,01-01-018C,2025-08-27 02:06:45,RCT-CLEAN-003467,Clean Product A
CLN-005411,02-01-003A,2025-08-27 03:46:56,RCT-CLEAN-005411,Clean Product A
CLN-006604,02-01-003A,2025-08-27 03:43:51,RCT-CLEAN-006604,Clean Product B
CLN-002836,01-01-002A,2025-08-27 05:36:11,RCT-CLEAN-002836,Clean Product C
CLN-004608,01-01-003B,2025-08-27 00:31:01,RCT-CLEAN-004608,Clean Product E
CLN-001595,02-01-009D,2025-08-27 02:08:34,RCT-CLEAN-001595,Clean Product A
OVER-016-05,01-01-010B,2025-08-27 02:31:46,RCT-OVER-016,Overcapacity Product 5
CLN-006003,02-01-010B,2025-08-27 01:50:42,RCT-CLEAN-006003,Clean Product E
CLN-002138,02-01-026B,2025-08-27 01:11:50,RCT-CLEAN-002138,Clean Product C
CLN-008839,02-01-004D,2025-08-27 01:47:51,RCT-CLEAN-008839,Clean Product B
CLN-001684,01-01-023A,2025-08-27 04:54:38,RCT-CLEAN-001684,Clean Product D
CLN-003845,02-01-022D,2025-08-27 01:57:25,RCT-CLEAN-003845,Clean Product E
CLN-002739,01-01-003A,2025-08-27 04:13:33,RCT-CLEAN-002739,Clean Product B
OVER-035-02,01-01-002A,2025-08-27 02:09:29,RCT-OVER-035,Overcapacity Product 2
CLN-006287,01-01-029B,2025-08-27 04:58:44,RCT-CLEAN-006287,Clean Product E
CLN-003144,02-01-027A,2025-08-27 04:01:04,RCT-CLEAN-003144,Clean Product D
STAG-00066,RECV-02,2025-08-25 15:18:28,RCT-STAG-00066,Stagnant Product 66
CLN-004804,02-01-023A,2025-08-27 04:03:49,RCT-CLEAN-004804,Clean Product D
CLN-002994,02-01-026D,2025-08-27 05:50:44,RCT-CLEAN-002994,Clean Product C
CLN-009309,01-01-003B,2025-08-27 00:41:43,RCT-CLEAN-009309,Clean Product B
CLN-008458,02-01-021B,2025-08-26 23:58:27,RCT-CLEAN-008458,Clean Product D
CLN-006463,01-01-002A,2025-08-26 23:48:03,RCT-CLEAN-006463,Clean Product C
CLN-001127,01-01-008B,2025-08-27 01:33:14,RCT-CLEAN-001127,Clean Product A
CLN-005391,01-01-025C,2025-08-27 04:50:11,RCT-CLEAN-005391,Clean Product C
CLN-007829,01-01-016A,2025-08-27 01:08:16,RCT-CLEAN-007829,Clean Product C
CLN-002901,02-01-027A,2025-08-27 02:40:17,RCT-CLEAN-002901,Clean Product A
CLN-001846,01-01-017B,2025-08-27 03:55:53,RCT-CLEAN-001846,Clean Product C
CLN-005830,02-01-022C,2025-08-27 01:48:02,RCT-CLEAN-005830,Clean Product B
CLN-007062,01-01-006D,2025-08-27 05:33:34,RCT-CLEAN-007062,Clean Product E
CLN-007122,02-01-005C,2025-08-27 00:57:50,RCT-CLEAN-007122,Clean Product B
CLN-009461,02-01-028D,2025-08-27 03:14:29,RCT-CLEAN-009461,Clean Product B
CLN-001020,02-01-010A,2025-08-27 02:44:53,RCT-CLEAN-001020,Clean Product E
CLN-006372,01-01-017D,2025-08-27 04:05:48,RCT-CLEAN-006372,Clean Product E
CLN-006915,01-01-006D,2025-08-27 04:47:06,RCT-CLEAN-006915,Clean Product C
CLN-009480,02-01-007C,2025-08-27 02:19:20,RCT-CLEAN-009480,Clean Product A
CLN-009356,01-01-005B,2025-08-27 04:37:23,RCT-CLEAN-009356,Clean Product A
CLN-004291,02-01-003A,2025-08-27 01:07:08,RCT-CLEAN-004291,Clean Product A
LOT-UNCOORD-005-STRAGGLER-01,RECV-02,2025-08-26 22:20:54,LOT-UNCOORD-005,Lot Straggler 1
LOT-UNCOORD-036-STORED-03,02-01-028B,2025-08-26 12:42:12,LOT-UNCOORD-036,Lot Product 3
CLN-000235,02-01-028B,2025-08-27 00:50:27,RCT-CLEAN-000235,Clean Product D
CLN-004900,02-01-011C,2025-08-27 02:49:34,RCT-CLEAN-004900,Clean Product A
CLN-002063,02-01-016C,2025-08-27 02:52:33,RCT-CLEAN-002063,Clean Product B
CLN-005501,02-01-013C,2025-08-27 04:48:35,RCT-CLEAN-005501,Clean Product B
CLN-005512,02-01-006D,2025-08-26 23:36:27,RCT-CLEAN-005512,Clean Product C
CLN-004615,01-01-003A,2025-08-27 03:15:01,RCT-CLEAN-004615,Clean Product B
CLN-003184,02-01-022C,2025-08-27 04:57:59,RCT-CLEAN-003184,Clean Product D
CLN-003069,AISLE-01,2025-08-27 06:16:31,RCT-CLEAN-003069,Clean Product E
CLN-000905,01-01-019D,2025-08-27 01:31:01,RCT-CLEAN-000905,Clean Product C
CLN-005377,01-01-008B,2025-08-26 23:42:08,RCT-CLEAN-005377,Clean Product A
CLN-006270,01-01-019A,2025-08-26 23:31:48,RCT-CLEAN-006270,Clean Product A
CLN-003407,01-01-026A,2025-08-27 00:54:48,RCT-CLEAN-003407,Clean Product E
CLN-006699,01-01-022A,2025-08-27 05:05:08,RCT-CLEAN-006699,Clean Product E
CLN-001077,02-01-005B,2025-08-27 00:38:23,RCT-CLEAN-001077,Clean Product D
CLN-005074,01-01-003B,2025-08-27 02:29:00,RCT-CLEAN-005074,Clean Product E
CLN-004777,01-01-008A,2025-08-26 23:22:55,RCT-CLEAN-004777,Clean Product C
CLN-008960,01-01-017B,2025-08-27 00:42:15,RCT-CLEAN-008960,Clean Product D
DUPLICATE-0003,RECV-02,2025-08-26 23:34:01,RCT-DUP-0003-A,Duplicate Product A
CLN-006083,02-01-015A,2025-08-27 04:50:21,RCT-CLEAN-006083,Clean Product B
CLN-003794,01-01-024D,2025-08-26 23:30:21,RCT-CLEAN-003794,Clean Product A
CLN-003969,02-01-016C,2025-08-27 02:04:41,RCT-CLEAN-003969,Clean Product C
CLN-009155,01-01-018D,2025-08-27 02:54:34,RCT-CLEAN-009155,Clean Product E
CLN-006881,02-01-021B,2025-08-27 05:01:23,RCT-CLEAN-006881,Clean Product E
CLN-009067,02-01-026D,2025-08-27 01:23:49,RCT-CLEAN-009067,Clean Product B
CLN-007844,02-01-028C,2025-08-27 02:29:02,RCT-CLEAN-007844,Clean Product A
CLN-002950,01-01-001C,2025-08-27 05:09:25,RCT-CLEAN-002950,Clean Product E
CLN-006162,02-01-015C,2025-08-26 23:22:25,RCT-CLEAN-006162,Clean Product C
CLN-008687,02-01-025B,2025-08-27 05:22:10,RCT-CLEAN-008687,Clean Product E
CLN-003112,01-01-024B,2025-08-27 05:50:17,RCT-CLEAN-003112,Clean Product A
CLN-006735,02-01-021C,2025-08-27 03:51:28,RCT-CLEAN-006735,Clean Product B
