pallet_id,location,creation_date,receipt_number,description
CLN-010125,02-01-029B,2025-08-27 05:06:21,RCT-CLEAN-010125,Clean Product A
CLN-015783,STAGE-01,2025-08-27 01:02:21,RCT-CLEAN-015783,Clean Product E
CLN-016241,01-01-019C,2025-08-27 05:36:35,RCT-CLEAN-016241,Clean Product E
CLN-004705,01-01-003A,2025-08-27 05:08:12,RCT-CLEAN-004705,Clean Product A
CLN-007793,01-01-014C,2025-08-26 23:21:19,RCT-CLEAN-007793,Clean Product E
CLN-003705,02-01-024C,2025-08-26 23:38:50,RCT-CLEAN-003705,Clean Product B
CLN-017433,01-01-012D,2025-08-27 03:52:33,RCT-CLEAN-017433,Clean Product A
CLN-005237,01-01-014B,2025-08-27 02:23:52,RCT-CLEAN-005237,Clean Product E
CLN-021284,02-01-026B,2025-08-27 02:39:14,RCT-CLEAN-021284,Clean Product B
CLN-009371,01-01-004A,2025-08-27 02:10:35,RCT-CLEAN-009371,Clean Product B
CLN-007474,02-01-001D,2025-08-27 04:10:03,RCT-CLEAN-007474,Clean Product E
CLN-009250,02-01-013A,2025-08-27 03:14:50,RCT-CLEAN-009250,Clean Product B
CLN-005955,02-01-028B,2025-08-27 05:18:11,RCT-CLEAN-005955,Clean Product B
CLN-015180,01-01-002A,2025-08-27 01:17:49,RCT-CLEAN-015180,Clean Product A
CLN-015071,01-01-021C,2025-08-27 04:19:51,RCT-CLEAN-015071,Clean Product E
CLN-000672,01-01-011B,2025-08-27 05:38:54,RCT-CLEAN-000672,Clean Product D
CLN-009573,02-01-013A,2025-08-27 05:31:06,RCT-CLEAN-009573,Clean Product E
CLN-018076,02-01-026B,2025-08-27 01:17:02,RCT-CLEAN-018076,Clean Product E
CLN-006921,02-01-001A,2025-08-27 03:47:43,RCT-CLEAN-006921,Clean Product B
CLN-000194,02-01-021B,2025-08-27 04:00:07,RCT-CLEAN-000194,Clean Product E
CLN-004419,02-01-026D,2025-08-27 03:19:55,RCT-CLEAN-004419,Clean Product B
CLN-023444,02-01-007A,2025-08-27 02:16:55,RCT-CLEAN-023444,Clean Product B
STAG-00350,RECV-01,2025-08-26 17:15:03,RCT-STAG-00350,Stagnant Product 350
CLN-002736,01-01-016A,2025-08-27 04:09:25,RCT-CLEAN-002736,Clean Product B
CLN-010067,01-01-019D,2025-08-27 01:59:54,RCT-CLEAN-010067,Clean Product C
LOT-UNCOORD-105-STORED-06,02-01-008C,2025-08-26 12:12:00,LOT-UNCOORD-105,Lot Product 6
CLN-004970,01-01-011B,2025-08-27 03:14:05,RCT-CLEAN-004970,Clean Product A
CLN-007738,01-01-005A,2025-08-27 01:20:43,RCT-CLEAN-007738,Clean Product D
CLN-009128,01-01-002B,2025-08-27 03:23:10,RCT-CLEAN-009128,Clean Product A
CLN-000243,02-01-008B,2025-08-27 05:32:04,RCT-CLEAN-000243,Clean Product C
STAG-00146,RECV-02,2025-08-26 07:19:01,RCT-STAG-00146,Stagnant Product 146
CLN-007243,02-01-018A,2025-08-27 04:39:58,RCT-CLEAN-007243,Clean Product D
CLN-015047,01-01-012C,2025-08-27 03:39:25,RCT-CLEAN-015047,Clean Product C
CLN-002630,02-01-010D,2025-08-27 02:30:23,RCT-CLEAN-002630,Clean Product D
CLN-009807,02-01-017B,2025-08-27 03:19:45,RCT-CLEAN-009807,Clean Product B
CLN-018444,01-01-015A,2025-08-27 05:12:46,RCT-CLEAN-018444,Clean Product D
CLN-013772,02-01-024D,2025-08-27 04:38:23,RCT-CLEAN-013772,Clean Product B
CLN-016326,01-01-009D,2025-08-27 00:03:10,RCT-CLEAN-016326,Clean Product D
CLN-002923,02-01-022C,2025-08-27 02:44:38,RCT-CLEAN-002923,Clean Product B
CLN-009282,02-01-006A,2025-08-27 02:07:39,RCT-CLEAN-009282,Clean Product B
CLN-003664,02-01-024B,2025-08-26 23:37:53,RCT-CLEAN-003664,Clean Product E
CLN-023525,02-01-024D,2025-08-27 02:00:57,RCT-CLEAN-023525,Clean Product A
CLN-023385,02-01-023A,2025-08-27 04:47:51,RCT-CLEAN-023385,Clean Product E
CLN-010109,01-01-014D,2025-08-27 03:15:16,RCT-CLEAN-010109,Clean Product A
CLN-007561,02-01-027B,2025-08-27 05:05:59,RCT-CLEAN-007561,Clean Product B
CLN-009627,01-01-026A,2025-08-27 04:25:06,RCT-CLEAN-009627,Clean Product E
CLN-021815,02-01-010A,2025-08-26 23:14:35,RCT-CLEAN-021815,Clean Product A
CLN-003719,01-01-004B,2025-08-27 04:53:57,RCT-CLEAN-003719,Clean Product C
CLN-010497,02-01-007D,2025-08-27 03:48:51,RCT-CLEAN-010497,Clean Product A
CLN-016128,02-01-025B,2025-08-27 05:28:34,RCT-CLEAN-016128,Clean Product C
CLN-015876,02-01-024A,2025-08-27 02:57:28,RCT-CLEAN-015876,Clean Product E
CLN-017194,01-01-019C,2025-08-27 04:00:05,RCT-CLEAN-017194,Clean Product E
OVER-019-03,01-01-004B,2025-08-27 03:16:50,RCT-OVER-019,Overcapacity Product 3
CLN-016336,02-01-010C,2025-08-26 23:30:48,RCT-CLEAN-016336,Clean Product A
CLN-019887,02-01-018D,2025-08-27 00:55:48,RCT-CLEAN-019887,Clean Product C
CLN-001289,01-01-016A,2025-08-26 23:50:17,RCT-CLEAN-001289,Clean Product B
CLN-022502,01-01-016C,2025-08-26 23:59:49,RCT-CLEAN-022502,Clean Product A
CLN-018223,01-01-015B,2025-08-27 03:56:50,RCT-CLEAN-018223,Clean Product C
CLN-009422,01-01-010C,2025-08-27 02:16:58,RCT-CLEAN-009422,Clean Product D
CLN-006104,02-01-022A,2025-08-27 06:06:09,RCT-CLEAN-006104,Clean Product E
CLN-015300,01-01-027A,2025-08-27 00:50:05,RCT-CLEAN-015300,Clean Product C
OVER-015-07,01-01-011C,2025-08-27 02:30:06,RCT-OVER-015,Overcapacity Product 7
CLN-007941,01-01-005A,2025-08-27 01:32:02,RCT-CLEAN-007941,Clean Product C
CLN-016676,02-01-001D,2025-08-27 04:12:16,RCT-CLEAN-016676,Clean Product D
CLN-015539,01-01-010A,2025-08-27 03:17:09,RCT-CLEAN-015539,Clean Product A
CLN-021078,02-01-014C,2025-08-27 01:42:55,RCT-CLEAN-021078,Clean Product E
CLN-018386,02-01-014B,2025-08-27 00:53:36,RCT-CLEAN-018386,Clean Product B
CLN-023205,01-01-002B,2025-08-27 05:20:02,RCT-CLEAN-023205,Clean Product C
CLN-013858,02-01-001A,2025-08-27 00:21:55,RCT-CLEAN-013858,Clean Product E
CLN-023371,01-01-016D,2025-08-26 23:59:01,RCT-CLEAN-023371,Clean Product B
CLN-013675,02-01-004B,2025-08-27 02:37:22,RCT-CLEAN-013675,Clean Product B
LOT-UNCOORD-113-STRAGGLER-02,RECV-02,2025-08-26 16:16:00,LOT-UNCOORD-113,Lot Straggler 2
STAG-00057,RECV-02,2025-08-25 19:59:57,RCT-STAG-00057,Stagnant Product 57
CLN-000648,01-01-021C,2025-08-27 04:18:02,RCT-CLEAN-000648,Clean Product B
CLN-021207,02-01-006B,2025-08-27 01:28:24,RCT-CLEAN-021207,Clean Product D
STAG-00196,RECV-01,2025-08-26 04:54:13,RCT-STAG-00196,Stagnant Product 196
OVER-022-02,01-01-008C,2025-08-27 04:40:14,RCT-OVER-022,Overcapacity Product 2
CLN-010885,02-01-006A,2025-08-27 01:16:12,RCT-CLEAN-010885,Clean Product D
CLN-015158,01-01-024B,2025-08-27 03:14:47,RCT-CLEAN-015158,Clean Product B
CLN-003351,02-01-008A,2025-08-27 03:32:24,RCT-CLEAN-003351,Clean Product B
CLN-023269,01-01-014B,2025-08-27 04:00:14,RCT-CLEAN-023269,Clean Product C
CLN-003343,01-01-008A,2025-08-27 02:50:44,RCT-CLEAN-003343,Clean Product B
CLN-009778,02-01-023D,2025-08-27 05:36:16,RCT-CLEAN-009778,Clean Product A
CLN-000899,02-01-029D,2025-08-27 02:44:32,RCT-CLEAN-000899,Clean Product A
CLN-022579,02-01-005C,2025-08-27 01:30:06,RCT-CLEAN-022579,Clean Product B
CLN-006441,02-01-005B,2025-08-27 03:30:03,RCT-CLEAN-006441,Clean Product A
CLN-009508,01-01-017B,2025-08-27 04:11:47,RCT-CLEAN-009508,Clean Product B
CLN-013306,01-01-025B,2025-08-27 04:18:31,RCT-CLEAN-013306,Clean Product B
CLN-022260,02-01-022B,2025-08-27 03:52:07,RCT-CLEAN-022260,Clean Product E
CLN-020812,02-01-029C,2025-08-27 01:45:26,RCT-CLEAN-020812,Clean Product E
STAG-00247,RECV-02,2025-08-25 08:28:43,RCT-STAG-00247,Stagnant Product 247
CLN-018588,01-01-010A,2025-08-27 01:13:36,RCT-CLEAN-018588,Clean Product B
CLN-000397,02-01-008A,2025-08-26 23:37:45,RCT-CLEAN-000397,Clean Product D
CLN-022811,02-01-016D,2025-08-27 00:06:28,RCT-CLEAN-022811,Clean Product B
CLN-004456,02-01-027A,2025-08-27 01:14:50,RCT-CLEAN-004456,Clean Product B
CLN-010288,02-01-023D,2025-08-27 03:32:59,RCT-CLEAN-010288,Clean Product C
CLN-007884,02-01-004D,2025-08-27 03:31:37,RCT-CLEAN-007884,Clean Product C
CLN-015067,02-01-012A,2025-08-27 00:14:04,RCT-CLEAN-015067,Clean Product C
CLN-015840,01-01-029B,2025-08-27 02:08:54,RCT-CLEAN-015840,Clean Product A
CLN-018160,02-01-008C,2025-08-27 00:21:00,RCT-CLEAN-018160,Clean Product C
CLN-010728,01-01-027C,2025-08-27 00:35:45,RCT-CLEAN-010728,Clean Product D
CLN-008864,02-01-016D,2025-08-27 05:36:15,RCT-CLEAN-008864,Clean Product A
CLN-018866,01-01-013B,2025-08-27 01:43:19,RCT-CLEAN-018866,Clean Product E
CLN-014388,02-01-025C,2025-08-27 04:11:57,RCT-CLEAN-014388,Clean Product C
CLN-012116,01-01-018A,2025-08-27 00:49:52,RCT-CLEAN-012116,Clean Product D
CLN-008782,01-01-020A,2025-08-27 00:09:32,RCT-CLEAN-008782,Clean Product A
CLN-014582,01-01-006A,2025-08-27 01:29:33,RCT-CLEAN-014582,Clean Product A
LOT-UNCOORD-124-STRAGGLER-01,RECV-01,2025-08-26 15:55:28,LOT-UNCOORD-124,Lot Straggler 1
CLN-007878,01-01-015D,2025-08-27 04:02:39,RCT-CLEAN-007878,Clean Product A
CLN-013664,02-01-008D,2025-08-27 02:21:08,RCT-CLEAN-013664,Clean Product E
CLN-011058,01-01-020D,2025-08-27 02:07:47,RCT-CLEAN-011058,Clean Product E
LOT-UNCOORD-100-STORED-10,02-01-010D,2025-08-26 11:31:58,LOT-UNCOORD-100,Lot Product 10
CLN-022917,01-01-019B,2025-08-27 02:58:05,RCT-CLEAN-022917,Clean Product E
CLN-002427,02-01-024C,2025-08-27 00:32:36,RCT-CLEAN-002427,Clean Product C
CLN-003124,RECV-02,2025-08-27 04:56:49,RCT-CLEAN-003124,Clean Product C
CLN-018748,01-01-027A,2025-08-27 00:54:59,RCT-CLEAN-018748,Clean Product C
LOT-UNCOORD-046-STORED-12,02-01-009B,2025-08-26 20:51:41,LOT-UNCOORD-046,Lot Product 12
CLN-019104,02-01-020B,2025-08-27 00:15:18,RCT-CLEAN-019104,Clean Product E
LOT-UNCOORD-028-STORED-09,02-01-003C,2025-08-26 21:41:22,LOT-UNCOORD-028,Lot Product 9
CLN-004751,02-01-007B,2025-08-27 01:00:36,RCT-CLEAN-004751,Clean Product D
LOT-UNCOORD-030-STORED-13,01-01-010D,2025-08-26 11:06:38,LOT-UNCOORD-030,Lot Product 13
CLN-000629,02-01-007C,2025-08-27 05:02:28,RCT-CLEAN-000629,Clean Product B
CLN-016097,02-01-014C,2025-08-26 23:14:35,RCT-CLEAN-016097,Clean Product B
CLN-006646,01-01-025A,2025-08-27 04:40:09,RCT-CLEAN-006646,Clean Product A
CLN-014711,01-01-020C,2025-08-27 05:50:53,RCT-CLEAN-014711,Clean Product B
CLN-003302,02-01-007C,2025-08-27 01:32:38,RCT-CLEAN-003302,Clean Product C
CLN-009468,01-01-007C,2025-08-27 04:03:30,RCT-CLEAN-009468,Clean Product D
CLN-022702,01-01-017D,2025-08-27 05:42:28,RCT-CLEAN-022702,Clean Product A
CLN-017616,01-01-004D,2025-08-27 01:52:23,RCT-CLEAN-017616,Clean Product D
LOT-UNCOORD-033-STORED-02,01-01-026D,2025-08-26 09:58:19,LOT-UNCOORD-033,Lot Product 2
CLN-018899,02-01-026D,2025-08-27 05:47:52,RCT-CLEAN-018899,Clean Product A
CLN-017681,02-01-007A,2025-08-27 02:59:40,RCT-CLEAN-017681,Clean Product D
CLN-007609,02-01-017D,2025-08-27 02:38:50,RCT-CLEAN-007609,Clean Product D
CLN-016965,02-01-023B,2025-08-26 23:19:50,RCT-CLEAN-016965,Clean Product E
CLN-009442,02-01-021D,2025-08-27 00:43:12,RCT-CLEAN-009442,Clean Product C
LOT-UNCOORD-014-STORED-02,01-01-027B,2025-08-26 09:12:09,LOT-UNCOORD-014,Lot Product 2
CLN-005241,02-01-005D,2025-08-27 02:59:24,RCT-CLEAN-005241,Clean Product C
CLN-002883,02-01-029D,2025-08-27 00:06:48,RCT-CLEAN-002883,Clean Product A
CLN-017129,02-01-007C,2025-08-27 01:04:09,RCT-CLEAN-017129,Clean Product B
CLN-018784,02-01-017A,2025-08-27 01:24:25,RCT-CLEAN-018784,Clean Product B
CLN-009411,02-01-003D,2025-08-27 04:09:49,RCT-CLEAN-009411,Clean Product C
CLN-019388,02-01-025A,2025-08-27 00:34:59,RCT-CLEAN-019388,Clean Product B
CLN-022277,01-01-015C,2025-08-27 05:06:46,RCT-CLEAN-022277,Clean Product B
CLN-000981,02-01-016A,2025-08-26 23:48:13,RCT-CLEAN-000981,Clean Product C
CLN-012235,02-01-024A,2025-08-27 04:27:19,RCT-CLEAN-012235,Clean Product C
CLN-018257,01-01-012A,2025-08-27 01:42:55,RCT-CLEAN-018257,Clean Product C
CLN-005314,01-01-021C,2025-08-27 04:23:56,RCT-CLEAN-005314,Clean Product C
CLN-021789,02-01-026B,2025-08-27 03:11:35,RCT-CLEAN-021789,Clean Product A
CLN-023532,02-01-026D,2025-08-27 05:30:35,RCT-CLEAN-023532,Clean Product C
CLN-007100,01-01-012D,2025-08-26 23:40:29,RCT-CLEAN-007100,Clean Product D
CLN-006756,02-01-028A,2025-08-27 01:51:16,RCT-CLEAN-006756,Clean Product D
CLN-015246,02-01-011C,2025-08-27 03:58:42,RCT-CLEAN-015246,Clean Product A
CLN-000451,01-01-003A,2025-08-26 23:27:23,RCT-CLEAN-000451,Clean Product D
CLN-003547,01-01-029A,2025-08-27 03:30:13,RCT-CLEAN-003547,Clean Product A
CLN-013873,01-01-029B,2025-08-27 04:58:36,RCT-CLEAN-013873,Clean Product E
CLN-000696,01-01-028B,2025-08-27 03:17:43,RCT-CLEAN-000696,Clean Product E
CLN-007651,01-01-005B,2025-08-27 00:29:14,RCT-CLEAN-007651,Clean Product E
CLN-012188,02-01-026B,2025-08-27 02:08:19,RCT-CLEAN-012188,Clean Product A
CLN-014469,01-01-014B,2025-08-27 05:23:21,RCT-CLEAN-014469,Clean Product E
CLN-020838,02-01-021D,2025-08-26 23:50:20,RCT-CLEAN-020838,Clean Product C
CLN-023404,02-01-004A,2025-08-27 02:08:14,RCT-CLEAN-023404,Clean Product E
CLN-007824,01-01-010C,2025-08-27 04:15:14,RCT-CLEAN-007824,Clean Product C
CLN-017654,02-01-014A,2025-08-26 23:25:35,RCT-CLEAN-017654,Clean Product A
CLN-001893,01-01-013A,2025-08-27 04:06:45,RCT-CLEAN-001893,Clean Product E
CLN-012176,02-01-027A,2025-08-27 05:00:26,RCT-CLEAN-012176,Clean Product C
CLN-015181,02-01-029B,2025-08-27 00:36:46,RCT-CLEAN-015181,Clean Product B
CLN-009747,02-01-028B,2025-08-27 05:35:51,RCT-CLEAN-009747,Clean Product B
CLN-008098,01-01-024D,2025-08-27 01:29:25,RCT-CLEAN-008098,Clean Product E
CLN-000375,01-01-004A,2025-08-26 23:52:28,RCT-CLEAN-000375,Clean Product E
CLN-005692,02-01-022B,2025-08-27 05:41:10,RCT-CLEAN-005692,Clean Product C
CLN-019682,01-01-018A,2025-08-27 04:19:10,RCT-CLEAN-019682,Clean Product A
CLN-023488,02-01-022A,2025-08-27 04:33:23,RCT-CLEAN-023488,Clean Product E
CLN-023343,01-01-009B,2025-08-27 01:19:09,RCT-CLEAN-023343,Clean Product E
CLN-018323,01-01-020A,2025-08-27 01:35:18,RCT-CLEAN-018323,Clean Product C
CLN-014315,01-01-026D,2025-08-27 06:03:01,RCT-CLEAN-014315,Clean Product B
CLN-010647,01-01-015C,2025-08-27 03:01:51,RCT-CLEAN-010647,Clean Product A
CLN-000103,01-01-016B,2025-08-26 23:41:56,RCT-CLEAN-000103,Clean Product E
CLN-017786,01-01-006A,2025-08-26 23:31:55,RCT-CLEAN-017786,Clean Product A
CLN-000525,02-01-027D,2025-08-27 05:25:39,RCT-CLEAN-000525,Clean Product B
CLN-023223,02-01-014C,2025-08-27 03:57:22,RCT-CLEAN-023223,Clean Product A
CLN-007423,01-01-017C,2025-08-27 00:49:45,RCT-CLEAN-007423,Clean Product B
CLN-017631,02-01-006A,2025-08-26 23:35:57,RCT-CLEAN-017631,Clean Product D
CLN-014085,01-01-004A,2025-08-27 02:49:57,RCT-CLEAN-014085,Clean Product B
CLN-021153,02-01-018D,2025-08-27 05:09:49,RCT-CLEAN-021153,Clean Product A
CLN-000840,02-01-023C,2025-08-26 23:19:25,RCT-CLEAN-000840,Clean Product E
CLN-011443,01-01-003D,2025-08-27 00:03:31,RCT-CLEAN-011443,Clean Product B
CLN-016904,01-01-026A,2025-08-27 00:18:20,RCT-CLEAN-016904,Clean Product E
CLN-008843,02-01-025D,2025-08-27 00:27:41,RCT-CLEAN-008843,Clean Product C
CLN-000775,01-01-020B,2025-08-27 05:10:40,RCT-CLEAN-000775,Clean Product D
CLN-003920,02-01-023D,2025-08-27 00:52:32,RCT-CLEAN-003920,Clean Product D
CLN-001018,02-01-011D,2025-08-27 01:25:47,RCT-CLEAN-001018,Clean Product B
CLN-020617,01-01-016C,2025-08-27 03:13:26,RCT-CLEAN-020617,Clean Product D
CLN-000986,02-01-016D,2025-08-27 04:16:59,RCT-CLEAN-000986,Clean Product C
CLN-001860,01-01-025B,2025-08-27 04:35:07,RCT-CLEAN-001860,Clean Product C
CLN-010995,02-01-028A,2025-08-27 04:05:21,RCT-CLEAN-010995,Clean Product B
CLN-017166,02-01-013D,2025-08-27 01:18:53,RCT-CLEAN-017166,Clean Product B
CLN-021866,01-01-002D,2025-08-27 03:46:07,RCT-CLEAN-021866,Clean Product B
CLN-005912,01-01-006C,2025-08-27 04:46:44,RCT-CLEAN-005912,Clean Product D
CLN-018091,02-01-014C,2025-08-27 04:32:21,RCT-CLEAN-018091,Clean Product E
CLN-007574,01-01-002B,2025-08-27 04:37:00,RCT-CLEAN-007574,Clean Product C
CLN-006918,01-01-026C,2025-08-27 00:56:14,RCT-CLEAN-006918,Clean Product A
CLN-004156,01-01-019C,2025-08-27 00:39:09,RCT-CLEAN-004156,Clean Product A
CLN-012353,02-01-004C,2025-08-27 01:19:06,RCT-CLEAN-012353,Clean Product B
CLN-015342,01-01-011C,2025-08-27 01:30:14,RCT-CLEAN-015342,Clean Product B
CLN-000828,02-01-027D,2025-08-26 23:55:20,RCT-CLEAN-000828,Clean Product E
LOT-UNCOORD-096-STORED-04,01-01-005A,2025-08-26 11:15:11,LOT-UNCOORD-096,Lot Product 4
CLN-006910,01-01-025B,2025-08-27 04:55:45,RCT-CLEAN-006910,Clean Product C
CLN-023661,02-01-028A,2025-08-27 01:26:24,RCT-CLEAN-023661,Clean Product D
CLN-012180,02-01-022B,2025-08-27 00:06:07,RCT-CLEAN-012180,Clean Product E
CLN-017557,02-01-020C,2025-08-26 23:40:58,RCT-CLEAN-017557,Clean Product A
CLN-006800,02-01-020B,2025-08-27 02:54:04,RCT-CLEAN-006800,Clean Product B
CLN-013883,02-01-025D,2025-08-27 05:44:46,RCT-CLEAN-013883,Clean Product C
CLN-012992,02-01-029C,2025-08-27 02:31:05,RCT-CLEAN-012992,Clean Product B
STAG-00324,RECV-01,2025-08-26 05:14:45,RCT-STAG-00324,Stagnant Product 324
CLN-010560,01-01-004C,2025-08-27 03:50:13,RCT-CLEAN-010560,Clean Product D
CLN-014939,STAGE-01,2025-08-27 01:10:54,RCT-CLEAN-014939,Clean Product A
CLN-004220,01-01-014C,2025-08-27 05:39:40,RCT-CLEAN-004220,Clean Product B
CLN-017259,01-01-012B,2025-08-27 03:17:26,RCT-CLEAN-017259,Clean Product E
CLN-004077,02-01-029A,2025-08-27 02:03:20,RCT-CLEAN-004077,Clean Product D
CLN-015564,01-01-012B,2025-08-27 04:20:09,RCT-CLEAN-015564,Clean Product E
CLN-007618,01-01-017D,2025-08-27 00:52:50,RCT-CLEAN-007618,Clean Product D
CLN-015238,01-01-011B,2025-08-27 00:47:32,RCT-CLEAN-015238,Clean Product A
CLN-009528,02-01-018D,2025-08-27 06:07:16,RCT-CLEAN-009528,Clean Product B
CLN-017553,02-01-006B,2025-08-27 02:42:51,RCT-CLEAN-017553,Clean Product D
CLN-016783,01-01-009B,2025-08-27 03:05:00,RCT-CLEAN-016783,Clean Product B
CLN-018587,01-01-001C,2025-08-27 01:47:16,RCT-CLEAN-018587,Clean Product C
CLN-012174,02-01-010C,2025-08-27 00:16:08,RCT-CLEAN-012174,Clean Product C
CLN-004741,01-01-022B,2025-08-27 01:20:00,RCT-CLEAN-004741,Clean Product C
CLN-004406,02-01-013B,2025-08-27 00:45:17,RCT-CLEAN-004406,Clean Product E
LOT-UNCOORD-054-STORED-03,02-01-004C,2025-08-27 00:19:31,LOT-UNCOORD-054,Lot Product 3
CLN-000236,01-01-002C,2025-08-27 01:18:58,RCT-CLEAN-000236,Clean Product D
CLN-007883,01-01-026A,2025-08-27 00:04:33,RCT-CLEAN-007883,Clean Product D
CLN-014087,01-01-001C,2025-08-27 02:19:36,RCT-CLEAN-014087,Clean Product B
CLN-015908,01-01-009B,2025-08-27 04:41:30,RCT-CLEAN-015908,Clean Product A
CLN-021292,01-01-019A,2025-08-27 04:32:24,RCT-CLEAN-021292,Clean Product D
CLN-020207,STAGE-01,2025-08-27 05:03:19,RCT-CLEAN-020207,Clean Product D
CLN-000139,02-01-011C,2025-08-27 00:49:36,RCT-CLEAN-000139,Clean Product C
CLN-017814,02-01-002D,2025-08-27 00:19:55,RCT-CLEAN-017814,Clean Product E
CLN-013848,02-01-019C,2025-08-27 02:37:37,RCT-CLEAN-013848,Clean Product C
CLN-018526,02-01-005A,2025-08-27 04:39:03,RCT-CLEAN-018526,Clean Product B
CLN-002323,02-01-028B,2025-08-27 00:53:29,RCT-CLEAN-002323,Clean Product D
LOT-UNCOORD-115-STORED-02,01-01-022B,2025-08-26 14:55:36,LOT-UNCOORD-115,Lot Product 2
CLN-019241,02-01-024A,2025-08-27 04:30:00,RCT-CLEAN-019241,Clean Product D
CLN-014432,01-01-016C,2025-08-26 23:45:09,RCT-CLEAN-014432,Clean Product E
CLN-014988,02-01-029B,2025-08-27 04:16:28,RCT-CLEAN-014988,Clean Product B
LOT-UNCOORD-001-STRAGGLER-02,RECV-02,2025-08-26 21:40:33,LOT-UNCOORD-001,Lot Straggler 2
CLN-016882,02-01-002A,2025-08-27 01:01:58,RCT-CLEAN-016882,Clean Product B
LOT-UNCOORD-031-STORED-07,02-01-004B,2025-08-26 11:31:08,LOT-UNCOORD-031,Lot Product 7
CLN-023225,01-01-017B,2025-08-27 02:42:58,RCT-CLEAN-023225,Clean Product E
OVER-049-06,01-01-007A,2025-08-27 02:06:42,RCT-OVER-049,Overcapacity Product 6
CLN-005359,01-01-004C,2025-08-27 05:42:57,RCT-CLEAN-005359,Clean Product E
CLN-018992,02-01-009D,2025-08-27 04:54:08,RCT-CLEAN-018992,Clean Product A
CLN-016524,02-01-019D,2025-08-26 23:29:03,RCT-CLEAN-016524,Clean Product D
CLN-000461,01-01-018D,2025-08-27 06:00:14,RCT-CLEAN-000461,Clean Product A
CLN-016124,01-01-019A,2025-08-27 05:52:47,RCT-CLEAN-016124,Clean Product A
CLN-008255,01-01-021C,2025-08-27 01:37:20,RCT-CLEAN-008255,Clean Product B
CLN-014076,02-01-025C,2025-08-27 05:04:53,RCT-CLEAN-014076,Clean Product C
LOT-UNCOORD-079-STORED-10,01-01-016A,2025-08-27 00:54:20,LOT-UNCOORD-079,Lot Product 10
CLN-016616,02-01-019C,2025-08-26 23:27:15,RCT-CLEAN-016616,Clean Product A
CLN-021187,01-01-028B,2025-08-27 05:26:17,RCT-CLEAN-021187,Clean Product E
CLN-019772,01-01-015A,2025-08-27 04:20:23,RCT-CLEAN-019772,Clean Product B
CLN-016224,02-01-019B,2025-08-26 23:10:47,RCT-CLEAN-016224,Clean Product D
CLN-005920,01-01-027C,2025-08-27 04:27:11,RCT-CLEAN-005920,Clean Product A
CLN-022443,02-01-014C,2025-08-27 03:29:46,RCT-CLEAN-022443,Clean Product E
CLN-011278,01-01-027D,2025-08-27 04:05:19,RCT-CLEAN-011278,Clean Product B
CLN-011452,01-01-021A,2025-08-27 04:30:52,RCT-CLEAN-011452,Clean Product C
CLN-005963,01-01-017B,2025-08-27 00:51:08,RCT-CLEAN-005963,Clean Product B
CLN-001369,01-01-004D,2025-08-27 03:24:56,RCT-CLEAN-001369,Clean Product C
CLN-012844,01-01-019A,2025-08-27 04:49:48,RCT-CLEAN-012844,Clean Product D
CLN-007581,01-01-008B,2025-08-27 01:30:28,RCT-CLEAN-007581,Clean Product A
CLN-005495,02-01-009D,2025-08-27 05:47:00,RCT-CLEAN-005495,Clean Product C
CLN-010537,02-01-006A,2025-08-27 04:17:39,RCT-CLEAN-010537,Clean Product A
CLN-008156,02-01-017A,2025-08-27 04:31:11,RCT-CLEAN-008156,Clean Product A
CLN-000330,01-01-024C,2025-08-27 03:54:48,RCT-CLEAN-000330,Clean Product A
CLN-005479,01-01-002D,2025-08-27 05:32:21,RCT-CLEAN-005479,Clean Product B
CLN-020417,02-01-015A,2025-08-27 05:30:29,RCT-CLEAN-020417,Clean Product D
CLN-003623,01-01-009D,2025-08-26 23:58:26,RCT-CLEAN-003623,Clean Product A
CLN-010722,02-01-024D,2025-08-27 04:11:23,RCT-CLEAN-010722,Clean Product D
CLN-013324,01-01-011B,2025-08-27 05:42:25,RCT-CLEAN-013324,Clean Product A
CLN-006319,02-01-009A,2025-08-26 23:13:22,RCT-CLEAN-006319,Clean Product E
CLN-018224,01-01-011C,2025-08-27 03:42:30,RCT-CLEAN-018224,Clean Product C
CLN-020914,02-01-027D,2025-08-27 05:14:28,RCT-CLEAN-020914,Clean Product E
CLN-013569,01-01-011D,2025-08-27 01:28:23,RCT-CLEAN-013569,Clean Product D
CLN-004989,01-01-003C,2025-08-27 05:27:59,RCT-CLEAN-004989,Clean Product C
CLN-021444,02-01-029D,2025-08-26 23:56:43,RCT-CLEAN-021444,Clean Product A
LOT-UNCOORD-068-STRAGGLER-02,RECV-01,2025-08-26 13:27:55,LOT-UNCOORD-068,Lot Straggler 2
CLN-017162,01-01-021C,2025-08-27 04:44:05,RCT-CLEAN-017162,Clean Product D
CLN-002795,RECV-01,2025-08-26 22:42:31,RCT-CLEAN-002795,Clean Product C
CLN-020435,02-01-004C,2025-08-27 04:57:47,RCT-CLEAN-020435,Clean Product B
CLN-018152,02-01-006B,2025-08-26 23:25:05,RCT-CLEAN-018152,Clean Product C
CLN-009447,02-01-005B,2025-08-27 03:15:11,RCT-CLEAN-009447,Clean Product C
CLN-013490,02-01-015C,2025-08-27 03:02:16,RCT-CLEAN-013490,Clean Product E
